2023-10-31 13:49:35	18.5	47.3	100
2023-10-31 13:49:46	18.5	47.3	100
2023-10-31 13:49:48	18.5	47.3	100
2023-10-31 13:49:50	18.5	47.2	100
2023-10-31 13:49:52	18.5	47.2	100
2023-10-31 13:49:54	18.5	47.2	100
2023-10-31 13:49:56	18.5	47.2	100
2023-10-31 13:49:58	18.5	47.2	100
2023-10-31 13:50:02	18.5	47.2	100
2023-10-31 13:50:04	18.5	47.2	100
2023-10-31 13:50:06	18.5	47.1	100
2023-10-31 13:50:08	18.6	47.2	100
2023-10-31 13:50:10	18.6	47.1	100
2023-10-31 13:50:12	18.6	47.1	100
2023-10-31 13:50:16	18.6	47.1	100
2023-10-31 13:50:24	18.6	47.1	100
2023-10-31 13:50:28	18.6	47	100
2023-10-31 13:50:30	18.6	47	100
2023-10-31 13:50:35	18.6	47	100
2023-10-31 13:50:37	18.6	47	100
2023-10-31 13:50:39	18.6	47	100
2023-10-31 13:50:41	18.6	47	100
2023-10-31 13:50:43	18.7	47	100
2023-10-31 13:50:45	18.6	47	100
2023-10-31 13:50:47	18.7	46.9	100
2023-10-31 13:50:49	18.6	46.9	100
2023-10-31 13:50:53	18.7	46.9	100
2023-10-31 13:50:55	18.7	46.9	100
2023-10-31 13:50:57	18.7	46.9	100
2023-10-31 13:50:59	18.7	46.9	100
2023-10-31 13:51:01	18.7	46.9	100
2023-10-31 13:51:03	18.7	46.9	100
2023-10-31 13:51:05	18.7	46.9	100
2023-10-31 13:51:07	18.7	46.8	100
2023-10-31 13:51:09	18.7	46.8	100
2023-10-31 13:51:11	18.7	46.8	100
2023-10-31 13:51:21	18.7	46.8	100
2023-10-31 13:51:25	18.8	46.7	100
2023-10-31 13:51:29	18.8	46.7	100
2023-10-31 13:51:32	18.7	46.7	100
2023-10-31 13:51:38	18.8	46.6	100
2023-10-31 13:51:40	18.8	46.6	100
2023-10-31 13:51:42	18.8	46.6	100
2023-10-31 13:51:44	18.8	46.5	100
2023-10-31 13:51:46	18.8	46.5	100
2023-10-31 13:51:48	18.8	46.5	100
2023-10-31 13:51:54	18.8	46.5	100
2023-10-31 13:51:58	18.8	46.5	100
2023-10-31 13:52:00	18.8	46.5	100
2023-10-31 13:52:02	18.8	46.4	100
2023-10-31 13:52:04	18.8	46.4	100
2023-10-31 13:52:06	18.8	46.4	100
2023-10-31 13:52:12	18.9	46.4	100
2023-10-31 13:52:16	18.9	46.4	100
2023-10-31 13:52:18	18.9	46.4	100
2023-10-31 13:52:20	18.9	46.4	100
2023-10-31 13:52:22	18.9	46.3	100
2023-10-31 13:52:24	18.9	46.3	100
2023-10-31 13:52:26	18.9	46.3	100
2023-10-31 13:52:29	18.9	46.3	100
2023-10-31 13:52:33	18.9	46.2	100
2023-10-31 13:52:35	18.9	46.2	100
2023-10-31 13:52:37	18.9	46.2	100
2023-10-31 13:52:45	19	46.2	100
2023-10-31 13:52:49	19	46.2	100
2023-10-31 13:52:51	18.9	46.1	100
2023-10-31 13:52:53	19	46.1	100
2023-10-31 13:52:55	19	46.1	100
2023-10-31 13:52:57	19	46.1	100
2023-10-31 13:52:59	19	46.1	100
2023-10-31 13:53:01	19	46.1	100
2023-10-31 13:53:03	19	46	100
2023-10-31 13:53:05	19	46.1	100
2023-10-31 13:53:07	19	46.1	100
2023-10-31 13:53:09	19	46	100
2023-10-31 13:53:11	19	46.1	100
2023-10-31 13:53:13	19	46	100
2023-10-31 13:53:19	19	46	100
2023-10-31 13:53:21	19	45.9	100
2023-10-31 13:53:23	19	45.9	100
2023-10-31 13:53:28	19	45.9	100
2023-10-31 13:53:34	19.1	45.9	100
2023-10-31 13:53:36	19.1	45.9	100
2023-10-31 13:53:38	19	45.8	100
2023-10-31 13:53:40	19.1	45.8	100
2023-10-31 13:53:42	19.1	45.9	100
2023-10-31 13:53:44	19.1	45.9	100
2023-10-31 13:53:46	19.1	45.8	100
2023-10-31 13:53:48	19.1	45.9	100
2023-10-31 13:53:54	19	45.8	100
2023-10-31 13:53:56	19.1	45.8	100
2023-10-31 13:53:58	19.1	45.8	100
2023-10-31 13:54:00	19.1	45.8	100
2023-10-31 13:54:02	19.1	45.7	100
2023-10-31 13:54:04	19.1	45.7	100
2023-10-31 13:54:06	19.1	45.7	100
2023-10-31 13:54:08	19.1	45.8	100
2023-10-31 13:54:10	19.1	45.7	100
2023-10-31 13:54:21	19.1	45.7	100
2023-10-31 13:54:23	19.1	45.6	100
2023-10-31 13:54:25	19.1	45.6	100
2023-10-31 13:54:27	19.1	45.5	100
2023-10-31 13:54:31	19.1	45.5	100
2023-10-31 13:54:33	19.1	45.5	100
2023-10-31 13:54:37	19.1	45.6	100
2023-10-31 13:54:39	19.1	45.6	100
2023-10-31 13:54:41	19.1	45.6	100
2023-10-31 13:54:43	19.1	45.6	100
2023-10-31 13:54:49	19.1	45.6	100
2023-10-31 13:54:51	19.1	45.6	100
2023-10-31 13:54:53	19.1	45.6	100
2023-10-31 13:54:55	19.1	45.5	100
2023-10-31 13:54:57	19.1	45.5	100
2023-10-31 13:54:59	19.1	45.5	100
2023-10-31 13:55:01	19.1	45.5	100
2023-10-31 13:55:03	19.1	45.5	100
2023-10-31 13:55:05	19.1	45.6	100
2023-10-31 13:55:11	19.1	45.5	100
2023-10-31 13:55:13	19.1	45.6	100
2023-10-31 13:55:15	19.1	45.6	100
2023-10-31 13:55:20	19	45.6	100
2023-10-31 13:55:22	19.1	45.6	100
2023-10-31 13:55:24	19	45.6	100
2023-10-31 13:55:26	19.1	45.6	100
2023-10-31 13:55:38	19	45.6	100
2023-10-31 13:55:41	19	45.6	100
2023-10-31 13:55:43	19	45.7	100
2023-10-31 13:55:45	19	45.7	100
2023-10-31 13:55:47	19	45.7	100
2023-10-31 13:55:50	19	45.7	100
2023-10-31 13:55:53	19	45.7	100
2023-10-31 13:55:56	19	45.7	100
2023-10-31 13:56:01	19	45.8	100
2023-10-31 13:56:03	19	45.8	100
2023-10-31 13:56:05	19	45.8	100
2023-10-31 13:56:07	19	45.8	100
2023-10-31 13:56:10	19	45.8	100
2023-10-31 13:56:12	19	45.8	100
2023-10-31 13:56:14	19	45.8	100
2023-10-31 13:56:18	19	45.8	100
2023-10-31 13:56:22	19	45.8	100
2023-10-31 13:56:24	19	45.8	100
2023-10-31 13:56:27	19	45.8	100
2023-10-31 13:56:29	19	45.8	100
2023-10-31 13:56:31	19	45.8	100
2023-10-31 13:56:33	19	45.8	100
2023-10-31 13:56:35	19	45.8	100
2023-10-31 13:56:42	19	45.8	100
2023-10-31 13:56:44	19	45.8	100
2023-10-31 13:56:49	19	45.9	100
2023-10-31 13:56:51	19	45.9	100
2023-10-31 13:56:53	18.9	45.9	100
2023-10-31 13:56:58	18.9	45.9	100
2023-10-31 13:57:00	18.9	45.9	100
2023-10-31 13:57:02	18.9	45.9	100
2023-10-31 13:57:11	18.9	45.9	100
2023-10-31 13:57:14	18.9	45.9	100
2023-10-31 13:57:16	18.9	46	100
2023-10-31 13:57:18	18.9	46	100
2023-10-31 13:57:20	18.9	46	100
2023-10-31 13:57:26	18.9	46	100
2023-10-31 13:57:28	18.9	46	100
2023-10-31 13:57:30	18.9	45.9	100
2023-10-31 13:57:32	18.9	45.9	100
2023-10-31 13:57:36	18.9	45.9	100
2023-10-31 14:01:21	18.7	46.5	100
2023-10-31 14:01:25	18.6	46.5	100
2023-10-31 14:01:27	18.7	46.5	100
2023-10-31 14:01:31	18.7	46.6	100
2023-10-31 14:01:33	18.7	46.5	100
2023-10-31 14:01:37	18.6	46.5	100
2023-10-31 14:01:39	18.7	46.5	100
2023-10-31 14:01:46	18.6	46.6	100
2023-10-31 14:01:48	18.6	46.6	100
2023-10-31 14:01:50	18.6	46.6	100
2023-10-31 14:01:54	18.6	46.5	100
2023-10-31 14:21:00	19.3	45.7	100
2023-10-31 14:21:02	19.3	45.7	100
2023-10-31 14:21:04	19.3	45.7	100
2023-10-31 14:21:08	19.3	45.6	100
2023-10-31 14:21:10	19.4	45.6	100
2023-10-31 14:21:12	19.4	45.5	100
2023-10-31 14:21:23	19.4	45.6	100
2023-10-31 14:21:27	19.4	45.5	100
2023-10-31 14:21:29	19.4	45.5	100
2023-10-31 14:22:18	19.5	44.9	100
2023-10-31 14:22:22	19.5	44.5	100
2023-10-31 14:22:24	19.5	44.3	100
2023-10-31 14:22:26	19.5	44.4	100
2023-10-31 14:22:28	19.5	44.5	100
2023-10-31 14:22:36	19.5	44.8	100
2023-10-31 14:22:38	19.5	44.8	100
2023-10-31 14:22:40	19.5	44.9	100
2023-10-31 14:22:42	19.5	44.8	100
2023-10-31 14:22:44	19.5	44.7	100
2023-10-31 14:22:46	19.5	44.6	100
2023-10-31 14:22:48	19.5	44.6	100
2023-10-31 14:22:50	19.5	44.6	100
2023-10-31 14:23:11	19.5	44.3	100
2023-10-31 14:23:27	19.4	44.3	100
2023-10-31 14:23:31	19.4	44.3	100
2023-10-31 14:23:33	19.4	44.3	100
2023-10-31 14:23:35	19.4	44.4	100
2023-10-31 14:23:37	19.4	44.4	100
2023-10-31 14:23:39	19.4	44.4	100
2023-10-31 14:23:41	19.4	44.4	100
2023-10-31 14:23:43	19.3	44.3	100
2023-10-31 14:23:45	19.4	44.4	100
2023-10-31 14:23:47	19.4	44.3	100
2023-10-31 14:23:49	19.3	44.3	100
2023-10-31 14:23:51	19.3	44.4	100
2023-10-31 14:23:58	19.3	44.5	100
2023-10-31 14:24:00	19.3	44.5	100
2023-10-31 14:24:02	19.3	44.5	100
2023-10-31 14:24:04	19.3	44.4	100
2023-10-31 14:24:22	19.2	44.5	100
2023-10-31 14:24:24	19.2	44.4	100
2023-10-31 14:24:26	19.2	44.5	100
2023-10-31 14:24:28	19.2	44.6	100
2023-10-31 14:24:34	19.2	44.6	100
2023-10-31 14:24:36	19.2	44.6	100
2023-10-31 14:24:38	19.2	44.6	100
2023-10-31 14:24:40	19.2	44.6	100
2023-10-31 14:24:42	19.2	44.6	100
2023-10-31 14:24:44	19.2	44.6	100
2023-10-31 14:24:46	19.2	44.6	100
2023-10-31 14:24:49	19.1	44.6	100
2023-10-31 14:24:53	19.1	44.7	100
2023-10-31 14:24:55	19.1	44.7	100
2023-10-31 14:24:59	19.1	44.8	100
2023-10-31 14:25:03	19.1	44.9	100
2023-10-31 14:25:05	19.1	45	100
2023-10-31 14:25:09	19.1	44.9	100
2023-10-31 14:25:11	19.1	44.9	100
2023-10-31 14:25:13	19.1	45	100
2023-10-31 14:25:15	19.1	45	100
2023-10-31 14:25:17	19.1	45	100
2023-10-31 14:25:19	19.1	45	100
2023-10-31 14:25:23	19.1	44.9	100
2023-10-31 14:25:29	19	45.1	100
2023-10-31 14:25:31	19.1	45.2	100
2023-10-31 14:25:52	19	44.9	100
2023-10-31 14:25:54	19	45	100
2023-10-31 14:26:06	18.9	45.4	100
2023-10-31 14:26:10	18.9	45.4	100
2023-10-31 14:26:12	18.9	45.4	100
2023-10-31 14:26:14	18.9	45.3	100
2023-10-31 14:26:16	18.9	45.3	100
2023-10-31 14:26:18	18.9	45.3	100
2023-10-31 14:26:20	18.9	45.4	100
2023-10-31 14:26:22	18.9	45.5	100
2023-10-31 14:26:26	18.9	45.4	100
2023-10-31 14:26:31	18.9	45.3	100
2023-10-31 14:26:33	18.9	45.3	100
2023-10-31 14:26:35	18.9	45.4	100
2023-10-31 14:26:37	18.8	45.4	100
2023-10-31 14:26:39	18.8	45.4	100
2023-10-31 14:26:41	18.9	45.5	100
2023-10-31 14:26:43	18.8	45.5	100
2023-10-31 14:26:45	18.8	45.6	100
2023-10-31 14:26:47	18.8	45.6	100
2023-10-31 14:26:49	18.8	45.6	100
2023-10-31 14:26:51	18.8	45.5	100
2023-10-31 14:26:53	18.8	45.5	100
2023-10-31 14:26:55	18.8	45.5	100
2023-10-31 14:26:57	18.8	45.5	100
2023-10-31 14:27:01	18.7	45.5	100
2023-10-31 14:27:03	18.8	45.5	100
2023-10-31 14:27:05	18.8	45.6	100
2023-10-31 14:27:07	18.8	45.6	100
2023-10-31 14:27:09	18.8	45.6	100
2023-10-31 14:27:11	18.7	45.7	100
2023-10-31 14:27:24	18.7	46	100
2023-10-31 14:27:26	18.7	45.9	100
2023-10-31 14:27:40	18.7	46.1	100
2023-10-31 14:27:42	18.7	46.1	100
2023-10-31 14:27:58	18.7	45.8	100
2023-10-31 14:28:00	18.7	45.8	100
2023-10-31 14:28:02	18.7	45.8	100
2023-10-31 14:28:10	18.7	46	100
2023-10-31 14:28:15	18.6	46	100
2023-10-31 14:28:25	18.6	46.1	100
2023-10-31 14:28:27	18.6	46	100
2023-10-31 14:28:29	18.6	45.8	100
2023-10-31 14:28:31	18.6	45.7	100
2023-10-31 14:28:33	18.6	45.8	100
2023-10-31 14:28:35	18.6	45.9	100
2023-10-31 14:28:37	18.6	46	100
2023-10-31 14:28:41	18.6	46	100
2023-10-31 14:28:43	18.6	46	100
2023-10-31 14:28:45	18.6	46	100
2023-10-31 14:28:47	18.6	46.1	100
2023-10-31 14:28:49	18.6	46.1	100
2023-10-31 14:28:51	18.5	46.1	100
2023-10-31 14:28:53	18.5	46.2	100
2023-10-31 14:28:57	18.6	46.2	100
2023-10-31 14:28:59	18.5	46.2	100
2023-10-31 14:29:20	18.5	46.3	100
2023-10-31 14:29:22	18.5	46.3	100
2023-10-31 14:29:24	18.5	46.2	100
2023-10-31 14:29:26	18.5	46.3	100
2023-10-31 14:29:28	18.5	46.3	100
2023-10-31 14:29:30	18.5	46.4	100
2023-10-31 14:29:32	18.4	46.4	100
2023-10-31 14:29:34	18.5	46.4	100
2023-10-31 14:29:36	18.4	46.5	100
2023-10-31 14:29:38	18.5	46.5	100
2023-10-31 14:29:40	18.5	46.5	100
2023-10-31 14:29:42	18.5	46.4	100
2023-10-31 14:29:44	18.4	46.5	100
2023-10-31 14:29:46	18.4	46.5	100
2023-10-31 14:29:48	18.4	46.6	100
2023-10-31 14:29:50	18.4	46.6	100
2023-10-31 14:29:52	18.4	46.7	100
2023-10-31 14:29:59	18.4	46.6	100
2023-10-31 14:30:07	18.4	46.6	100
2023-10-31 14:30:09	18.4	46.7	100
2023-10-31 14:30:13	18.4	46.5	100
2023-10-31 14:30:15	18.4	46.5	100
2023-10-31 14:30:17	18.4	46.6	100
2023-10-31 14:30:29	18.4	46.5	100
2023-10-31 14:30:31	18.4	46.5	100
2023-10-31 14:30:39	18.4	46.8	100
2023-10-31 14:30:41	18.3	46.8	100
2023-10-31 14:30:43	18.4	46.8	100
2023-10-31 14:30:46	18.4	46.8	100
2023-10-31 14:30:48	18.3	46.7	100
2023-10-31 14:30:50	18.4	46.6	100
2023-10-31 14:30:52	18.3	46.4	100
2023-10-31 14:30:54	18.3	46.3	100
2023-10-31 14:30:56	18.4	46.3	100
2023-10-31 14:30:58	18.4	46.3	100
2023-10-31 14:31:02	18.3	46.4	100
2023-10-31 14:31:04	18.3	46.4	100
2023-10-31 14:31:06	18.4	46.4	100
2023-10-31 14:31:22	18.3	46.5	100
2023-10-31 14:31:24	18.3	46.5	100
2023-10-31 14:31:39	18.2	46.5	100
2023-10-31 14:31:51	18.3	46.5	100
2023-10-31 14:31:57	18.3	46.7	100
2023-10-31 14:32:03	18.3	47	100
2023-10-31 14:32:05	18.3	47	100
2023-10-31 14:32:07	18.2	47	100
2023-10-31 14:32:09	18.2	47	100
2023-10-31 14:32:11	18.2	47	100
2023-10-31 14:32:13	18.2	46.9	100
2023-10-31 14:32:19	18.2	46.9	100
2023-10-31 14:32:25	18.2	46.9	100
2023-10-31 14:32:28	18.2	47	100
2023-10-31 14:32:40	18.2	47.1	100
2023-10-31 14:32:58	18.2	47.2	100
2023-10-31 14:33:00	18.2	47.2	100
2023-10-31 14:33:02	18.2	47.1	100
2023-10-31 14:33:04	18.2	47	100
2023-10-31 14:33:06	18.2	47	100
2023-10-31 14:33:08	18.2	47	100
2023-10-31 14:33:10	18.2	47	100
2023-10-31 14:33:21	18.2	47	100
2023-10-31 14:33:23	18.2	47	100
2023-10-31 14:33:25	18.2	47	100
2023-10-31 14:33:27	18.2	47	100
2023-10-31 14:33:29	18.2	47.1	100
2023-10-31 14:33:39	18.2	47	100
2023-10-31 14:33:41	18.2	47.1	100
2023-10-31 14:34:01	18.1	47.4	100
2023-10-31 14:34:03	18.2	47.4	100
2023-10-31 14:34:05	18.2	47.4	100
2023-10-31 14:34:07	18.1	47.3	100
2023-10-31 14:34:10	18.1	47.2	100
2023-10-31 14:34:12	18.1	47.3	100
2023-10-31 14:34:14	18.1	47.3	100
2023-10-31 14:34:16	18.2	47.3	100
2023-10-31 14:34:18	18.2	47.4	100
2023-10-31 14:34:20	18.2	47.3	100
2023-10-31 14:34:22	18.1	47.3	100
2023-10-31 14:34:24	18.2	47.3	100
2023-10-31 14:34:28	18.1	47.4	100
2023-10-31 14:34:30	18.1	47.4	100
2023-10-31 14:34:46	18.1	47.4	100
2023-10-31 14:34:48	18.1	47.5	100
2023-10-31 14:34:50	18.1	47.5	100
2023-10-31 14:34:52	18.1	47.5	100
2023-10-31 14:34:54	18.1	47.6	100
2023-10-31 14:35:11	18.1	47.5	100
2023-10-31 14:35:25	18.1	47.6	100
2023-10-31 14:35:37	18.1	47.5	100
2023-10-31 14:35:39	18	47.4	100
2023-10-31 14:35:41	18.1	47.4	100
2023-10-31 14:35:45	18.1	47.6	100
2023-10-31 14:35:47	18.1	47.6	100
2023-10-31 14:35:49	18.1	47.6	100
2023-10-31 14:36:14	18	47.7	100
2023-10-31 14:36:18	18	47.8	100
2023-10-31 14:36:20	18	47.7	100
2023-10-31 14:36:22	18	47.6	100
2023-10-31 14:36:43	18	47.7	100
2023-10-31 14:36:45	18	47.7	100
2023-10-31 14:36:47	18	47.6	100
2023-10-31 14:36:49	18	47.6	100
2023-10-31 14:37:03	18	47.5	100
2023-10-31 14:37:05	18	47.6	100
2023-10-31 14:37:07	18	47.5	100
2023-10-31 14:37:09	18	47.4	100
2023-10-31 14:37:11	18	47.5	100
2023-10-31 14:37:15	18	47.5	100
2023-10-31 14:37:17	17.9	47.4	100
2023-10-31 14:37:19	17.9	47.4	100
2023-10-31 14:37:21	18	47.4	100
2023-10-31 14:37:23	18	47.4	100
2023-10-31 14:37:25	18	47.4	100
2023-10-31 14:37:27	18	47.4	100
2023-10-31 14:37:29	17.9	47.5	100
2023-10-31 14:37:32	18	47.5	100
2023-10-31 14:37:34	18	47.2	100
2023-10-31 14:37:38	18	47.4	100
2023-10-31 14:37:40	18	47.4	100
2023-10-31 14:37:42	18	47.4	100
2023-10-31 14:37:44	17.9	47.3	100
2023-10-31 14:37:46	18	47.4	100
2023-10-31 14:37:48	18	47.6	100
2023-10-31 14:37:50	17.9	47.7	100
2023-10-31 14:37:52	17.9	47.7	100
2023-10-31 14:37:54	18	47.7	100
2023-10-31 14:37:56	18	47.6	100
2023-10-31 14:38:10	17.9	47.7	100
2023-10-31 14:38:18	17.9	47.7	100
2023-10-31 14:38:22	17.9	47.6	100
2023-10-31 14:38:25	17.9	47.4	100
2023-10-31 14:38:27	17.9	47.3	100
2023-10-31 14:38:29	17.9	47.3	100
2023-10-31 14:38:31	17.9	47.5	100
2023-10-31 14:38:35	17.9	47.6	100
2023-10-31 14:38:41	17.9	47.5	100
2023-10-31 14:38:43	17.9	47.4	100
2023-10-31 14:38:45	17.9	47.4	100
2023-10-31 14:38:47	17.9	47.5	100
2023-10-31 14:38:49	17.9	47.6	100
2023-10-31 14:38:53	17.9	47.8	100
2023-10-31 14:38:55	17.9	47.8	100
2023-10-31 14:38:57	17.9	47.8	100
2023-10-31 14:39:03	17.9	47.7	100
2023-10-31 14:39:05	17.9	47.8	100
2023-10-31 14:39:09	17.9	47.8	100
2023-10-31 14:39:11	17.9	47.7	100
2023-10-31 14:39:16	17.9	47.7	100
2023-10-31 14:39:18	17.9	47.7	100
2023-10-31 14:39:24	17.9	47.8	100
2023-10-31 14:39:32	17.9	47.9	100
2023-10-31 14:39:36	17.9	47.7	100
2023-10-31 14:39:38	17.9	47.8	100
2023-10-31 14:40:05	17.8	47.8	100
2023-10-31 14:40:25	17.8	47.7	100
2023-10-31 14:40:27	17.8	47.7	100
2023-10-31 14:40:29	17.9	47.8	100
2023-10-31 14:40:31	17.9	47.8	100
2023-10-31 14:40:33	17.8	47.7	100
2023-10-31 14:40:35	17.8	47.7	100
2023-10-31 14:40:37	17.9	47.8	100
2023-10-31 14:40:39	17.9	47.8	100
2023-10-31 14:40:41	17.9	47.8	100
2023-10-31 14:40:43	17.9	47.8	100
2023-10-31 14:40:45	17.9	47.6	100
2023-10-31 14:40:47	17.8	47.5	100
2023-10-31 14:40:49	17.8	47.5	100
2023-10-31 14:41:04	17.8	48.1	100
2023-10-31 14:41:06	17.9	48	100
2023-10-31 14:41:08	17.8	48	100
2023-10-31 14:41:10	17.8	47.9	100
2023-10-31 14:41:12	17.8	48	100
2023-10-31 14:41:24	17.8	48.1	100
2023-10-31 14:41:30	17.8	48.1	100
2023-10-31 14:41:34	17.8	48.2	100
2023-10-31 14:41:40	17.8	48.1	100
2023-10-31 14:41:44	17.8	48.1	100
2023-10-31 14:41:47	17.8	48	100
2023-10-31 14:41:49	17.8	47.7	100
2023-10-31 14:41:51	17.8	47.6	100
2023-10-31 14:41:53	17.8	47.6	100
2023-10-31 14:42:21	17.7	48.3	100
2023-10-31 14:42:23	17.8	48.3	100
2023-10-31 14:42:25	17.8	48.2	100
2023-10-31 14:42:27	17.8	48.3	100
2023-10-31 14:42:29	17.8	48.3	100
2023-10-31 14:42:31	17.8	48.2	100
2023-10-31 14:42:33	17.8	48.2	100
2023-10-31 14:42:35	17.8	48.2	100
2023-10-31 14:42:38	17.8	48.2	100
2023-10-31 14:42:40	17.8	48.1	100
2023-10-31 14:42:42	17.8	48.1	100
2023-10-31 14:42:44	17.8	48.1	100
2023-10-31 14:42:46	17.8	48.1	100
2023-10-31 14:42:48	17.8	48	100
2023-10-31 14:42:50	17.8	47.9	100
2023-10-31 14:42:52	17.8	47.9	100
2023-10-31 14:42:54	17.8	47.9	100
2023-10-31 14:42:56	17.8	48	100
2023-10-31 14:42:58	17.8	48.1	100
2023-10-31 14:43:00	17.8	48.2	100
2023-10-31 14:43:02	17.7	48.2	100
2023-10-31 14:43:04	17.8	48.3	100
2023-10-31 14:43:06	17.8	48.3	100
2023-10-31 14:43:08	17.8	48.3	100
2023-10-31 14:43:10	17.8	48.2	100
2023-10-31 14:43:12	17.8	48.2	100
2023-10-31 14:43:14	17.7	48.2	100
2023-10-31 14:43:16	17.8	48.2	100
2023-10-31 14:43:20	17.8	48.4	100
2023-10-31 14:43:22	17.7	48.4	100
2023-10-31 14:43:24	17.8	48.3	100
2023-10-31 14:43:26	17.7	48.3	100
2023-10-31 14:43:29	17.8	48.3	100
2023-10-31 14:43:31	17.7	48.3	100
2023-10-31 14:43:33	17.7	48.3	100
2023-10-31 14:43:35	17.7	48.3	100
2023-10-31 14:43:37	17.7	48.2	100
2023-10-31 14:43:39	17.7	48.3	100
2023-10-31 14:43:41	17.8	48.4	100
2023-10-31 14:43:43	17.7	48.3	100
2023-10-31 14:43:45	17.7	48.4	100
2023-10-31 14:43:47	17.7	48.5	100
2023-10-31 14:43:49	17.7	48.5	100
2023-10-31 14:43:51	17.7	48.5	100
2023-10-31 14:43:53	17.7	48.4	100
2023-10-31 14:43:55	17.7	48.5	100
2023-10-31 14:43:57	17.7	48.5	100
2023-10-31 14:44:11	17.7	48.3	100
2023-10-31 14:44:20	17.7	48.3	100
2023-10-31 14:44:22	17.7	48.4	100
2023-10-31 14:44:24	17.7	48.4	100
2023-10-31 14:44:26	17.7	48.5	100
2023-10-31 14:44:28	17.7	48.5	100
2023-10-31 14:44:30	17.7	48.5	100
2023-10-31 14:44:32	17.7	48.6	100
2023-10-31 14:44:34	17.7	48.6	100
2023-10-31 14:44:36	17.7	48.5	100
2023-10-31 14:44:38	17.7	48.4	100
2023-10-31 14:44:48	17.7	48.3	100
2023-10-31 14:44:50	17.7	48.3	100
2023-10-31 14:44:52	17.7	48.3	100
2023-10-31 14:45:10	17.7	48.2	100
2023-10-31 14:45:13	17.7	48.1	100
2023-10-31 14:45:17	17.7	48.1	100
2023-10-31 14:45:19	17.7	48.1	100
2023-10-31 14:45:21	17.7	48.1	100
2023-10-31 14:45:23	17.7	48	100
2023-10-31 14:45:27	17.7	48.1	100
2023-10-31 14:45:31	17.7	47.9	100
2023-10-31 14:45:33	17.7	48	100
2023-10-31 14:45:47	17.7	48.2	100
2023-10-31 14:45:59	17.7	48	100
2023-10-31 14:46:01	17.7	48	100
2023-10-31 14:46:04	17.7	48.1	100
2023-10-31 14:46:06	17.7	48.2	100
2023-10-31 14:46:08	17.7	48.3	100
2023-10-31 14:46:10	17.7	48.3	100
2023-10-31 14:46:12	17.7	48.3	100
2023-10-31 14:46:14	17.7	48.3	100
2023-10-31 14:46:16	17.7	48.3	100
2023-10-31 14:46:18	17.7	48.3	100
2023-10-31 14:46:22	17.7	48.3	100
2023-10-31 14:46:24	17.7	48.3	100
2023-10-31 14:46:36	17.7	48.3	100
2023-10-31 14:47:25	17.7	48.4	100
2023-10-31 14:47:27	17.7	48.6	100
2023-10-31 14:47:29	17.7	48.7	100
2023-10-31 14:47:31	17.7	48.6	100
2023-10-31 14:47:33	17.6	48.6	100
2023-10-31 14:47:35	17.7	48.7	100
2023-10-31 14:47:37	17.7	48.6	100
2023-10-31 14:47:39	17.7	48.4	100
2023-10-31 14:47:41	17.7	48.4	100
2023-10-31 14:47:44	17.7	48.4	100
2023-10-31 14:47:46	17.7	48.3	100
2023-10-31 14:47:48	17.7	48.3	100
2023-10-31 14:47:50	17.6	48.3	100
2023-10-31 14:47:52	17.7	48.4	100
2023-10-31 14:47:54	17.7	48.5	100
2023-10-31 14:47:56	17.7	48.6	100
2023-10-31 14:47:58	17.7	48.6	100
2023-10-31 14:48:00	17.7	48.5	100
2023-10-31 14:48:02	17.7	48.6	100
2023-10-31 14:48:04	17.7	48.7	100
2023-10-31 14:48:06	17.6	48.7	100
2023-10-31 14:48:08	17.7	48.8	100
2023-10-31 14:48:10	17.7	48.7	100
2023-10-31 14:48:12	17.6	48.7	100
2023-10-31 14:48:16	17.7	48.6	100
2023-10-31 14:48:26	17.7	48.5	100
2023-10-31 14:48:28	17.7	48.5	100
2023-10-31 14:48:30	17.7	48.5	100
2023-10-31 14:48:35	17.7	48.2	100
2023-10-31 14:48:55	17.6	48.2	100
2023-10-31 14:48:57	17.7	48.3	100
2023-10-31 14:48:59	17.7	48.5	100
2023-10-31 14:49:01	17.6	48.4	100
2023-10-31 14:49:05	17.7	48.4	100
2023-10-31 14:49:07	17.6	48.4	100
2023-10-31 14:49:11	17.6	48.2	100
2023-10-31 14:49:38	17.6	48.3	100
2023-10-31 14:49:40	17.6	48.4	100
2023-10-31 14:49:46	17.6	48.7	100
2023-10-31 14:49:48	17.6	48.7	100
2023-10-31 14:49:54	17.6	48.6	100
2023-10-31 14:50:14	17.6	49.1	100
2023-10-31 14:50:19	17.6	49	100
2023-10-31 14:50:21	17.6	48.9	100
2023-10-31 14:50:23	17.6	48.9	100
2023-10-31 14:50:25	17.6	49	100
2023-10-31 14:50:27	17.6	49	100
2023-10-31 14:50:31	17.6	49	100
2023-10-31 14:50:33	17.6	49.1	100
2023-10-31 14:50:39	17.6	49.3	100
2023-10-31 14:50:51	17.6	49.2	100
2023-10-31 14:50:53	17.6	49.2	100
2023-10-31 14:50:59	17.6	49.1	100
2023-10-31 14:51:10	17.6	49.3	100
2023-10-31 14:51:16	17.6	48.7	100
2023-10-31 14:51:18	17.6	48.8	100
2023-10-31 14:51:20	17.6	48.9	100
2023-10-31 14:51:22	17.6	48.8	100
